blockNum,trialnum,refIsOne,Piston1MaxIntensity,TimeToComplete1,Piston2MaxIntensity,TimeToComplete2,Answer,TimeToAnswer
0,0,False,0.65,1.60,0.6,2.54,False,1.23
0,1,False,0.75,2.36,0.6,2.22,False,1.10
0,2,False,0.45,2.52,0.6,1.70,False,0.85
0,3,False,0.8,2.01,0.6,2.08,False,1.02
0,4,False,0.4,1.26,0.6,1.52,False,0.82
0,5,True,0.6,2.85,0.55,1.81,False,0.87
0,6,False,0.5,1.66,0.6,1.78,True,2.17
0,7,True,0.6,1.56,0.7,1.89,False,0.71
1,0,True,0.6,1.85,0.45,1.26,False,1.04
1,1,True,0.6,1.42,0.5,1.24,False,0.85
1,2,True,0.6,1.58,0.8,1.69,False,0.79
1,3,False,0.75,1.27,0.6,0.94,False,1.01
1,4,True,0.6,0.74,0.7,0.97,True,0.95
1,5,True,0.6,1.21,0.4,1.67,False,0.91
1,6,False,0.55,1.20,0.6,1.23,False,1.47
1,7,False,0.65,1.09,0.6,1.14,False,1.02
2,0,True,0.6,1.91,0.45,1.34,True,1.01
2,1,False,0.75,1.32,0.6,1.34,False,1.37
2,2,False,0.65,1.28,0.6,1.23,False,1.43
2,3,False,0.8,1.27,0.6,1.32,True,0.82
2,4,True,0.6,1.26,0.7,1.53,False,0.96
2,5,False,0.5,1.09,0.6,1.28,False,1.03
2,6,True,0.6,1.51,0.4,1.35,True,0.81
2,7,True,0.6,1.09,0.55,1.32,False,1.27
3,0,True,0.6,1.79,0.7,1.89,False,5.72
3,1,False,0.45,1.75,0.6,1.36,False,0.78
3,2,False,0.65,1.47,0.6,1.31,True,0.70
3,3,True,0.6,1.30,0.55,1.35,True,1.58
3,4,True,0.6,0.95,0.8,1.21,False,0.88
3,5,False,0.75,0.92,0.6,0.90,False,0.87
3,6,True,0.6,0.97,0.4,0.89,False,1.21
3,7,True,0.6,0.99,0.5,0.69,False,0.96
4,0,True,0.6,0.85,0.45,1.50,False,1.76
4,1,True,0.6,1.14,0.5,1.53,True,0.71
4,2,False,0.4,1.49,0.6,1.42,False,0.95
4,3,True,0.6,2.00,0.7,1.75,False,0.86
4,4,False,0.75,1.85,0.6,1.45,False,1.45
4,5,False,0.55,1.59,0.6,1.10,True,0.98
4,6,False,0.65,1.28,0.6,1.57,True,0.80
4,7,False,0.8,1.32,0.6,2.07,True,1.86
