blockNum,trialnum,refIsOne,Piston1MaxIntensity,TimeToComplete1,Piston2MaxIntensity,TimeToComplete2,Answer,TimeToAnswer
0,0,True,0.8,1.41,0.9,1.56,True,0.73
0,1,False,0.95,1.84,0.8,1.62,False,0.66
0,2,True,0.8,1.55,0.7,1.36,False,0.88
0,3,False,0.85,1.42,0.8,1.27,True,1.60
0,4,True,0.8,1.30,0.65,1.21,False,0.52
0,5,False,0.6,1.17,0.8,1.28,False,0.62
0,6,True,0.8,1.16,1,1.21,True,1.07
0,7,True,0.8,1.29,0.75,1.13,False,0.72
1,0,False,0.95,1.59,0.8,1.44,False,1.17
1,1,True,0.8,1.58,0.85,1.42,False,1.20
1,2,False,0.75,1.32,0.8,1.64,True,2.60
1,3,True,0.8,1.20,0.7,1.41,False,0.70
1,4,True,0.8,1.40,0.6,1.27,False,1.00
1,5,False,0.65,1.71,0.8,1.22,False,1.44
1,6,True,0.8,1.39,0.9,1.11,False,1.08
1,7,True,0.8,1.33,1,1.32,False,2.54
2,0,True,0.8,1.04,0.9,1.25,False,0.90
2,1,False,0.6,1.20,0.8,1.10,False,2.76
2,2,False,0.85,1.19,0.8,1.14,True,1.23
2,3,False,0.75,1.37,0.8,1.36,False,0.95
2,4,False,0.7,1.36,0.8,1.02,False,0.79
2,5,False,0.95,1.22,0.8,1.19,False,0.49
2,6,False,0.65,1.29,0.8,1.19,True,0.75
2,7,True,0.8,1.22,1,1.15,False,0.85
3,0,False,0.95,1.17,0.8,1.06,False,0.82
3,1,True,0.8,1.29,0.65,1.10,True,0.68
3,2,False,0.85,1.32,0.8,1.06,False,0.71
3,3,False,0.75,0.93,0.8,0.98,False,0.69
3,4,False,1,1.43,0.8,1.09,False,2.44
3,5,False,0.6,1.09,0.8,0.92,False,0.82
3,6,True,0.8,1.33,0.9,1.50,False,1.38
3,7,True,0.8,1.43,0.7,1.29,True,1.51
4,0,True,0.8,1.39,0.9,1.12,False,1.35
4,1,True,0.8,1.16,0.85,1.17,False,1.08
4,2,True,0.8,1.12,0.6,1.14,True,0.81
4,3,True,0.8,1.23,0.95,1.19,False,2.13
4,4,False,0.75,1.33,0.8,1.09,True,0.94
4,5,True,0.8,0.84,1,3.08,False,1.38
4,6,True,0.8,2.48,0.7,1.80,False,1.28
4,7,False,0.65,1.13,0.8,1.35,False,1.36
