blockNum,trialnum,refIsOne,Piston1MaxIntensity,TimeToComplete1,Piston2MaxIntensity,TimeToComplete2,Answer,TimeToAnswer
0,0,True,0.4,10.23,0.5,10.40,False,2.37
0,1,False,0.55,1.94,0.4,1.63,True,1.06
0,2,True,0.4,1.80,0.45,1.64,True,0.82
0,3,False,0.2,2.19,0.4,1.12,False,0.77
0,4,True,0.4,1.31,0.3,10.41,False,2.38
0,5,True,0.4,2.08,0.6,2.01,False,1.26
0,6,True,0.4,2.01,0.35,2.38,True,0.89
0,7,True,0.4,1.77,0.25,1.50,True,0.77
1,0,False,0.45,2.75,0.4,2.40,False,2.29
1,1,True,0.4,1.75,0.25,1.94,True,3.12
1,2,True,0.4,2.06,0.55,2.77,False,0.85
1,3,True,0.4,1.87,0.5,2.13,False,0.97
1,4,True,0.4,1.37,0.3,1.36,True,0.66
1,5,True,0.4,1.08,0.6,1.51,False,1.35
1,6,False,0.2,1.62,0.4,1.32,False,0.70
1,7,False,0.35,1.61,0.4,1.64,False,1.26
2,0,True,0.4,2.47,0.25,2.66,False,1.39
2,1,True,0.4,2.41,0.45,1.54,True,1.56
2,2,False,0.55,1.60,0.4,1.50,False,1.38
2,3,True,0.4,1.63,0.3,1.55,True,0.65
2,4,False,0.5,1.41,0.4,1.14,True,0.78
2,5,False,0.2,3.89,0.4,2.18,False,3.45
2,6,True,0.4,1.77,0.6,1.98,True,0.93
2,7,True,0.4,1.22,0.35,1.47,False,1.26
3,0,True,0.4,1.71,0.35,1.54,True,0.86
3,1,True,0.4,1.67,0.3,1.63,False,0.94
3,2,True,0.4,1.74,0.25,1.42,True,0.83
3,3,False,0.2,1.40,0.4,1.42,False,0.83
3,4,True,0.4,1.74,0.55,2.84,False,1.18
3,5,True,0.4,2.23,0.45,1.56,False,1.79
3,6,False,0.5,1.59,0.4,1.42,True,0.88
3,7,True,0.4,1.72,0.6,1.59,False,0.99
4,0,True,0.4,1.86,0.35,2.11,True,1.54
4,1,False,0.55,1.80,0.4,1.25,False,0.92
4,2,True,0.4,1.36,0.6,1.45,False,0.97
4,3,True,0.4,1.39,0.45,1.42,False,1.49
4,4,True,0.4,1.36,0.25,1.61,True,0.74
4,5,False,0.2,1.42,0.4,1.74,False,0.96
4,6,False,0.3,2.32,0.4,2.06,False,1.02
4,7,False,0.5,2.04,0.4,2.94,True,1.68
