blockNum,trialnum,refIsOne,Piston1MaxIntensity,TimeToComplete1,Piston2MaxIntensity,TimeToComplete2,Answer,TimeToAnswer
0,0,False,0.95,1.72,0.8,1.64,False,1.64
0,1,False,0.9,1.38,0.8,1.62,False,0.84
0,2,False,0.75,2.36,0.8,1.52,True,0.63
0,3,True,0.8,1.62,0.65,1.00,False,1.50
0,4,False,0.7,1.23,0.8,1.98,False,1.83
0,5,False,0.85,1.38,0.8,1.34,False,1.61
0,6,True,0.8,1.37,0.6,1.46,True,1.86
0,7,False,1,1.32,0.8,1.36,False,1.28
1,0,False,0.6,1.33,0.8,1.16,False,0.97
1,1,True,0.8,1.50,0.7,1.33,True,0.71
1,2,False,0.65,1.30,0.8,1.28,False,0.98
1,3,False,0.75,1.34,0.8,1.33,False,1.18
1,4,False,0.85,1.14,0.8,1.04,False,1.43
1,5,False,0.9,1.33,0.8,1.98,True,0.86
1,6,False,1,1.37,0.8,1.29,True,0.71
1,7,False,0.95,1.25,0.8,1.11,False,0.88
2,0,True,0.8,1.60,0.65,1.15,False,0.82
2,1,True,0.8,1.24,0.7,1.54,True,0.74
2,2,True,0.8,1.32,1,1.51,False,0.94
2,3,True,0.8,1.65,0.6,1.25,False,0.75
2,4,True,0.8,1.24,0.85,1.49,False,0.99
2,5,True,0.8,1.39,0.95,1.16,False,0.80
2,6,True,0.8,1.11,0.9,1.23,True,2.25
2,7,False,0.75,1.03,0.8,1.29,False,1.19
3,0,False,0.6,1.36,0.8,1.37,False,1.13
3,1,False,0.75,1.36,0.8,2.52,False,1.33
3,2,False,0.7,1.58,0.8,1.26,False,1.04
3,3,False,1,1.27,0.8,1.26,True,0.80
3,4,False,0.65,1.49,0.8,1.29,False,0.79
3,5,False,0.9,1.15,0.8,1.16,False,0.91
3,6,True,0.8,1.42,0.95,1.49,False,1.27
3,7,False,0.85,1.21,0.8,1.13,True,0.78
4,0,False,0.7,1.24,0.8,1.19,False,5.21
4,1,False,0.9,1.35,0.8,1.28,False,1.30
4,2,False,0.75,1.08,0.8,1.02,False,0.75
4,3,True,0.8,1.28,0.65,1.30,False,0.76
4,4,True,0.8,1.23,0.6,1.04,True,0.79
4,5,True,0.8,1.35,1,1.22,False,0.70
4,6,True,0.8,1.71,0.85,1.64,False,1.28
4,7,True,0.8,1.61,0.95,1.47,False,1.76
