blockNum,trialnum,refIsOne,Piston1MaxIntensity,TimeToComplete1,Piston2MaxIntensity,TimeToComplete2,Answer,TimeToAnswer
0,0,TRUE,0.8,3.12,1,6.41,FALSE,1.83
0,1,TRUE,0.8,1.58,0.85,1.92,FALSE,1.21
0,2,FALSE,0.75,1.13,0.8,1.37,FALSE,0.86
0,3,TRUE,0.8,1.65,0.9,1.74,FALSE,0.78
0,4,TRUE,0.8,1.7,0.6,1.47,TRUE,0.69
0,5,TRUE,0.8,1.5,0.7,1.35,FALSE,1.01
1,0,FALSE,0.7,1.72,0.8,1.42,FALSE,0.76
1,1,FALSE,0.75,1.4,0.8,1.5,FALSE,0.9
1,2,TRUE,0.8,1.29,0.85,1.29,TRUE,1.53
1,3,FALSE,0.6,1.09,0.8,1,FALSE,1.28
1,4,TRUE,0.8,1.37,0.9,1.09,FALSE,1.31
1,5,FALSE,1,1.13,0.8,0.88,FALSE,0.7
2,0,FALSE,0.85,1.12,0.8,0.88,FALSE,1.11
2,1,FALSE,0.6,1.09,0.8,1.94,FALSE,0.96
2,2,FALSE,0.7,0.9,0.8,0.84,TRUE,1
2,3,FALSE,0.75,0.91,0.8,1.32,FALSE,1.47
2,4,TRUE,0.8,1.38,1,1.41,FALSE,0.79
2,5,TRUE,0.8,1.16,0.9,1.12,FALSE,1.49
3,0,FALSE,0.9,1.33,0.8,1.05,FALSE,0.9
3,1,FALSE,0.75,1.02,0.8,1.03,TRUE,1.07
3,2,FALSE,1,1.11,0.8,1.05,TRUE,0.73
3,3,TRUE,0.8,1.09,0.85,1.1,FALSE,1.24
3,4,FALSE,0.6,1.03,0.8,0.93,FALSE,0.84
3,5,FALSE,0.7,1.01,0.8,0.89,FALSE,0.89
4,0,FALSE,0.6,0.86,0.8,0.92,FALSE,1.94
4,1,TRUE,0.8,0.91,0.85,0.84,FALSE,0.63
4,2,FALSE,0.7,1,0.8,1.02,FALSE,1.82
4,3,TRUE,0.8,1.02,0.75,1.06,TRUE,0.86
4,4,FALSE,1,1.06,0.8,0.94,FALSE,1.12
4,5,TRUE,0.8,0.91,0.9,0.81,FALSE,1.97
