blockNum,trialnum,refIsOne,Piston1MaxIntensity,TimeToComplete1,Piston2MaxIntensity,TimeToComplete2,Answer,TimeToAnswer
0,0,FALSE,0.2,17.98,0.4,4.9,FALSE,1.92
0,1,TRUE,0.4,1.64,0.35,1.99,TRUE,0.69
0,2,TRUE,0.4,1.66,0.6,1.42,FALSE,0.85
0,3,TRUE,0.4,1.35,0.5,1.33,FALSE,0.79
0,4,TRUE,0.4,1.53,0.45,1.75,FALSE,0.86
0,5,FALSE,0.3,1.42,0.4,1.56,FALSE,0.69
1,0,TRUE,0.4,1.44,0.6,1.64,FALSE,1.43
1,1,FALSE,0.3,1.29,0.4,1.36,FALSE,0.8
1,2,TRUE,0.4,1.1,0.5,1.45,FALSE,1.12
1,3,TRUE,0.4,1.22,0.45,1.37,FALSE,1.46
1,4,FALSE,0.35,1.93,0.4,2.23,FALSE,1.38
1,5,TRUE,0.4,2.39,0.2,1.61,TRUE,1.33
2,0,FALSE,0.45,1.96,0.4,1.68,FALSE,1.94
2,1,TRUE,0.4,1.62,0.2,1.75,TRUE,0.92
2,2,FALSE,0.5,1.29,0.4,1.24,TRUE,1.85
2,3,TRUE,0.4,1.11,0.35,1.23,TRUE,0.97
2,4,TRUE,0.4,1.15,0.3,1.34,FALSE,2.12
2,5,FALSE,0.6,1.07,0.4,0.95,TRUE,0.7
3,0,FALSE,0.2,1.08,0.4,3.03,FALSE,2.23
3,1,FALSE,0.3,1.23,0.4,1.69,FALSE,1.06
3,2,FALSE,0.35,1.15,0.4,1.11,FALSE,1.11
3,3,TRUE,0.4,1.26,0.6,2.09,FALSE,1.06
3,4,FALSE,0.5,1.64,0.4,1.06,FALSE,0.78
3,5,FALSE,0.45,1.13,0.4,1.17,FALSE,2.55
4,0,TRUE,0.4,1.46,0.2,1.75,FALSE,2.53
4,1,FALSE,0.35,1.53,0.4,1.36,FALSE,1.13
4,2,TRUE,0.4,1.4,0.5,1.41,FALSE,0.76
4,3,TRUE,0.4,0.98,0.6,1.25,FALSE,2.32
4,4,TRUE,0.4,1.59,0.3,1.29,TRUE,0.92
4,5,FALSE,0.45,1.06,0.4,0.92,FALSE,0.91
