blockNum,trialnum,refIsOne,Piston1MaxIntensity,TimeToComplete1,Piston2MaxIntensity,TimeToComplete2,Answer,TimeToAnswer
0,0,True,0.8,1.04,0.75,0.86,False,0.85
0,1,True,0.8,1.10,0.6,1.45,False,1.07
0,2,False,1,1.09,0.8,3.72,True,2.20
0,3,True,0.8,2.49,0.85,2.54,True,0.93
0,4,True,0.8,1.62,0.7,0.62,False,0.83
0,5,False,0.9,0.75,0.8,0.67,False,0.77
1,0,False,0.85,0.65,0.8,0.63,False,0.85
1,1,True,0.8,0.69,1,1.06,True,1.03
1,2,False,0.7,0.95,0.8,1.01,False,1.92
1,3,False,0.9,0.95,0.8,1.09,False,0.85
1,4,False,0.75,1.26,0.8,1.10,False,0.92
1,5,False,0.6,1.11,0.8,1.20,False,0.79
2,0,True,0.8,1.11,0.85,0.94,True,0.76
2,1,False,0.7,0.94,0.8,0.83,False,1.23
2,2,True,0.8,0.88,0.6,0.90,False,1.09
2,3,True,0.8,1.04,1,1.00,True,0.97
2,4,True,0.8,1.18,0.9,1.05,True,0.78
2,5,False,0.75,1.02,0.8,1.90,False,1.46
3,0,True,0.8,0.97,0.75,0.74,False,0.86
3,1,False,0.85,0.74,0.8,0.84,True,0.77
3,2,False,1,0.92,0.8,0.99,True,0.90
3,3,False,0.6,0.88,0.8,0.90,False,0.74
3,4,False,0.9,0.93,0.8,0.89,False,0.61
3,5,False,0.7,1.07,0.8,0.94,False,1.05
4,0,False,0.75,0.86,0.8,0.88,False,0.97
4,1,False,0.6,0.89,0.8,0.94,False,0.78
4,2,True,0.8,1.15,0.7,0.79,False,1.19
4,3,False,0.9,0.78,0.8,0.98,True,1.02
4,4,True,0.8,0.86,0.85,1.07,False,1.20
4,5,False,1,1.05,0.8,1.12,True,0.76
