blockNum,trialnum,refIsOne,Piston1MaxIntensity,TimeToComplete1,Piston2MaxIntensity,TimeToComplete2,Answer,TimeToAnswer
0,0,True,0.4,1.40,0.6,1.43,False,0.81
0,1,False,0.5,1.38,0.4,2.43,True,0.96
0,2,True,0.4,2.12,0.2,2.07,True,2.15
0,3,True,0.4,2.23,0.45,2.61,False,1.41
0,4,False,0.3,2.18,0.4,2.06,False,0.82
0,5,False,0.35,1.62,0.4,2.06,False,1.27
1,0,True,0.4,1.79,0.3,1.81,True,0.84
1,1,True,0.4,1.62,0.6,1.43,False,0.64
1,2,False,0.35,1.78,0.4,2.41,False,1.11
1,3,True,0.4,1.74,0.5,2.60,False,0.77
1,4,False,0.2,1.35,0.4,1.32,False,0.84
1,5,False,0.45,1.58,0.4,1.43,True,1.74
2,0,True,0.4,1.63,0.3,1.57,True,2.36
2,1,False,0.6,1.38,0.4,1.74,True,1.82
2,2,False,0.45,1.22,0.4,1.62,False,1.34
2,3,True,0.4,2.15,0.35,2.32,False,2.93
2,4,False,0.5,1.71,0.4,2.36,False,1.28
2,5,False,0.2,1.13,0.4,1.10,False,0.73
3,0,False,0.3,1.10,0.4,1.04,False,1.25
3,1,False,0.2,0.97,0.4,1.15,False,0.82
3,2,True,0.4,1.09,0.5,1.12,False,0.72
3,3,True,0.4,1.11,0.45,1.19,True,0.69
3,4,True,0.4,1.32,0.35,1.44,False,2.14
3,5,False,0.6,1.37,0.4,1.53,True,0.85
4,0,False,0.2,1.30,0.4,0.89,False,0.74
4,1,False,0.35,1.01,0.4,1.16,False,0.71
4,2,False,0.6,1.29,0.4,1.07,True,2.08
4,3,False,0.3,1.17,0.4,1.76,False,0.79
4,4,False,0.5,1.30,0.4,1.24,False,0.98
4,5,True,0.4,1.05,0.45,1.08,False,0.83
